PROJECT_TITLE,NIH_SPENDING_CATS
CABIN1-mediated epigentic regulation of cranial neural crest cell development,Congenital Structural Anomalies; Dental/Oral and Craniofacial Disease; Genetics; Pediatric; Pediatric Research Initiative; 
HIV/SIV Replication In Vivo,HIV/AIDS; 
Spectral and Temporal Resolution in Infants with Cochlear Implants,Assistive Technology; Basic Behavioral and Social Science; Behavioral and Social Science; Bioengineering; Clinical Research; Pediatric; Prevention; Rehabilitation; 
Auditory Nerve Degeneration and Repair,Genetics; Neurodegenerative; Neurosciences; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; Transplantation; 
3D-Adhesion Stromagenesis in Cancer Permissiveness,Cancer; Kidney Disease; 
Comparative genome mapping of the Anopheles species cluster,Biotechnology; Genetics; Infectious Diseases; Vector-Borne Diseases; 
A platform for therapeutic agents that promote rapid recovery from botulism,Biodefense; Emerging Infectious Diseases; Infectious Diseases; Neurosciences; Orphan Drug; Rare Diseases; 
Human mast cell-specific Mas-related Gene-X2 (MrgX2) in Anaphylaxis and Asthma,Asthma; Lung; Rare Diseases; 
Serotonin 5-HT2A Receptor Integration of Impulsivity and Cocaine Cue Reactivity,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Drug Abuse (NIDA only); Neurosciences; Substance Abuse; 
Biological Activity of Ras Oncogenes,Cancer; Digestive Diseases; Genetics; Pancreatic Cancer; Rare Diseases; 
Neural Plasticity and Inflammatory Pain,Biotechnology; Neurosciences; Pain Conditions - Chronic; Pain Research; 
Predicting Acute Brain Dysfunction in Older Patients: A Quality Improvement Tool,Acquired Cognitive Impairment; Aging; Brain Disorders; Clinical Research; Neurosciences; Patient Safety; Prevention; 
Gut Microbiota and colonic gene expression: A ligran trial in humans,Cancer; Clinical Research; Colo-Rectal Cancer; Complementary and Alternative Medicine; Digestive Diseases; Genetics; Human Genome; Nutrition; Prevention; 
Molecular and Genetic Control of Programmed Cell Death,Genetics; Neurosciences; 
Anticoagulum Cardiac RF Ablation Catheter (Direct Phase II),Bioengineering; Brain Disorders; Cardiovascular; Diagnostic Radiology; Heart Disease; Neurosciences; Prevention; Stroke; 
Improved metabolic imaging using hyperpolarized 13C MR substrates,Bioengineering; Diagnostic Radiology; Neurodegenerative; 
Automated Patient-Specific Dendritic Cell Generation for Transcriptomics-Driven Vaccinology,Biodefense; Bioengineering; Biotechnology; Clinical Research; Emerging Infectious Diseases; Immunization; Infectious Diseases; Prevention; Vaccine Related; 
Protein Biochemistry,Biotechnology; Pediatric; 
"Early Childhood Perception, Cognitive Control and Neural Correlates",Basic Behavioral and Social Science; Behavioral and Social Science; Clinical Research; Mental Health; Neurosciences; Pediatric; 
Enhancing Weight Loss Maintenance with GLP-1 in Adolescents with Severe Obesity,Clinical Research; Clinical Trials and Supportive Activities; Nutrition; Obesity; Pediatric; Prevention; 
Genetic Analysis of FAK kinase and scaffold functions in breast cancer,Breast Cancer; Cancer; Genetics; Stem Cell Research; Stem Cell Research - Nonembryonic - Non-Human; 
Clinical Evaluation of PET Radiotracers,Acquired Cognitive Impairment; Aging; Alzheimer's Disease; Alzheimer's Disease including Alzheimer's Disease Related Dementias (AD/ADRD); Bioengineering; Brain Disorders; Clinical Research; Dementia; Depression; Diagnostic Radiology; Mental Health; Neurodegenerative; Neurosciences; 
Behavioral and genetic mechanisms of smoking risk in individuals with ADHD,Attention Deficit Disorder (ADD); Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Drug Abuse (NIDA only); Genetics; Mental Health; Pediatric; Prevention; Smoking and Health; Substance Abuse; Tobacco; 
Unraveling the mechanisms of prenatal-onset disorders affecting the skeleton,Clinical Research; Genetics; Human Genome; Osteoporosis; Pediatric; Rare Diseases; 
Protein Chemistry Core,Bioengineering; 
The role of neural translin in metabolic control of sleep,Diabetes; Genetics; Neurosciences; Nutrition; Obesity; Sleep Research; 
Identification and Characterization of Cellular Mediators and Cell Surface Receptors Regulating Mast Cell-Related Disorders and Allergic Inflammation,Clinical Research; Food Allergies; Genetics; Nutrition; Rare Diseases; 
"Racial/ethnic Differences in Daily Dynamics of PTSD, Sexual-Risk & Substance Use",Anxiety Disorders; Behavioral and Social Science; Clinical Research; Drug Abuse (NIDA only); HIV/AIDS; Mental Health; Post-Traumatic Stress Disorder (PTSD); Prevention; Substance Abuse; Violence Against Women; Violence Research; 
Pharyngeal gonorrhea among young people: Implication for prevention,Adolescent Sexual Activity; Behavioral and Social Science; Clinical Research; Infectious Diseases; Pediatric; Prevention; Sexually Transmitted Diseases/Herpes; 
NIDDK Network Coordinating Unit,Neurosciences; 
Pilot Demonstration ,ALS; Brain Disorders; Clinical Research; Neurodegenerative; Neurosciences; Orphan Drug; Rare Diseases; 
Molecular Regulation of Metabotropic Glutamate Receptors in Striatal Neurons,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Depression; Mental Health; Neurosciences; 
Children of Bipolar Parents: A High Risk Follow-Up Study,Basic Behavioral and Social Science; Behavioral and Social Science; Bipolar Disorder; Brain Disorders; Clinical Research; Depression; Mental Health; Neurosciences; Pediatric; Prevention; Serious Mental Illness; Sleep Research; 
4D Cortical Surface Analysis Tools for Study of Early Brain Development in Typical and High-risk Infants,Brain Disorders; Mental Health; Neurosciences; Pediatric; Schizophrenia; Serious Mental Illness; 
Experimental Stroke Core,Brain Disorders; Neurosciences; Stroke; 
Neurogenesis and Migration in Developing Cerebral Cortex,Biotechnology; Brain Disorders; Genetics; Human Genome; Mental Health; Neurosciences; Pediatric; 
IGF::OT::IGF CENTRAL INSTITUTIONAL REVIEW BOARD (CIRB),Cancer; Clinical Research; Clinical Trials and Supportive Activities; HIV/AIDS; 
A systems biology approach to understanding the role of myofilaments in cardiac regeneration,Bioengineering; Biotechnology; Cardiovascular; Heart Disease; Heart Disease - Coronary Heart Disease; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Human; Transplantation; 
Sex Differences in the Mechanisms that Promote Nicotine Reward and Withdrawal,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Drug Abuse (NIDA only); Mental Health; Neurosciences; Prevention; Smoking and Health; Substance Abuse; Tobacco; 
"RC1 CRF System, Alcohol Dependence and Inhibition","Alcoholism, Alcohol Use and Health; Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Epilepsy; Genetics; Human Genome; Neurodegenerative; Neurosciences; Substance Abuse; "
Chronic alcohol effects on corticostriatal circuits governing action shifting,"Alcoholism, Alcohol Use and Health; Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Cannabinoid Research; Neurosciences; Substance Abuse; "
GLASSWARE WASHING,Cancer; 
Directed Culturing of Pneumocystis Using Metatranscriptomics,Biotechnology; Genetics; Infectious Diseases; Lung; Pneumonia; Pneumonia & Influenza; 
Integrated Engineering and Rehabilitation Training,Assistive Technology; Bioengineering; Physical Rehabilitation; Rehabilitation; 
Role of the kallikrein-kinin system in diabetic retinopathy,Diabetes; Eye Disease and Disorders of Vision; 
Neuroregeneration in the Enteric Nervous System,Digestive Diseases; Neurodegenerative; Neurosciences; Peripheral Neuropathy; Rare Diseases; Regenerative Medicine; 
Arginine therapy for the treatment of pain in children with sickle cell disease,Clinical Research; Clinical Trials and Supportive Activities; Emergency Care; Hematology; Pain Conditions - Chronic; Pain Research; Pediatric; Rare Diseases; Sickle Cell Disease; 
Biomarkers for Disease Severity and Therapeutic Response in LINCL,Batten Disease; Biotechnology; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Diagnostic Radiology; Gene Therapy; Genetics; Neurodegenerative; Neurosciences; Pediatric; Rare Diseases; 
Social Sensitivity and Depression in Peer-Victimized Girls: Insights from Neuroscience,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Depression; Mental Health; Neurosciences; Pediatric; Prevention; Serious Mental Illness; Violence Against Women; Violence Research; Youth Violence; Youth Violence Prevention; 
ERAD genes that suppress neurodegeneration,Biotechnology; Genetics; Neurodegenerative; Neurosciences; Rare Diseases; 
Structural Biology of Protein Complexes of Mtb,Biodefense; Biotechnology; Emerging Infectious Diseases; Infectious Diseases; Rare Diseases; Tuberculosis; 
Epigenetic landscapes of embryonic lymphoid progenitors and HSCs,Genetics; Human Genome; Regenerative Medicine; Stem Cell Research; Stem Cell Research - Induced Pluripotent Stem Cell; Stem Cell Research - Induced Pluripotent Stem Cell - Non-Human; 
Competition and morphogenesis in tip cell-mediated branching of tubular networks,Genetics; 
Mechanical Regulation of Actin Networks,Bioengineering; 
Regulation of B-arrestin2's pro-atherogenic activity by the deubiquitinase USP20,Atherosclerosis; Cardiovascular; 
Base J and transcription termination in Leishmania,Biotechnology; Genetics; Infectious Diseases; Vector-Borne Diseases; 
Maternal HIV: Developmental Neurotoxicity - Administrative Supplement,Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; HIV/AIDS; Infectious Diseases; Neurosciences; Pediatric; 
Core A: Pediatric Rheumatology Tissue Repository (Tissue Core),Arthritis; Autoimmune Disease; Genetics; Pediatric; 
The anti-inflammatory mRNA-binding protein ZFP36 in Obesity and Metabolism,Atherosclerosis; Cardiovascular; Diabetes; Genetics; Nutrition; Obesity; 
A novel role for the adapter molecule NHERF1 in regulating asthma and allergic re,Asthma; Lung; 
Role of Capillary Flow and Autoregulation in Primary Open Angle Glaucoma,Aging; Clinical Research; Eye Disease and Disorders of Vision; Neurodegenerative; Neurosciences; 
"Role of the first secreted tyrosine kinase in bone development, homeostasis, and repair.",Congenital Structural Anomalies; Pediatric; 
Disorders of Emotional Communication in Patient with Cerebellar Dysfunction,Aging; Basic Behavioral and Social Science; Behavioral and Social Science; Brain Disorders; Clinical Research; Mental Health; Neurosciences; 
Influence of PTSD Symptoms on Chronic Pain Development after Sexual Assault,Anxiety Disorders; Clinical Research; Emergency Care; Injury (total) Accidents/Adverse Effects; Mental Health; Neurosciences; Pain Conditions - Chronic; Pain Research; Post-Traumatic Stress Disorder (PTSD); Prevention; Violence Against Women; Violence Research; 
Culturally and Linguistically Adapted Physical Activity Intervention for Latinas,Behavioral and Social Science; Cardiovascular; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Prevention; 
Developmental Research Program,Cancer; Hematology; Rare Diseases; 
Neural Correlates of spatial and object-based selection,Eye Disease and Disorders of Vision; Neurosciences; 
Multiscale Modeling of Sickle Cell Anemia: Methods and Validation,Bioengineering; Clinical Research; Hematology; Networking and Information Technology R&D; Rare Diseases; Sickle Cell Disease; 
Translational control by the eIF4 factors,Genetics; 
Retinal iron transport in health and disease,Aging; Eye Disease and Disorders of Vision; Human Fetal Tissue; Macular Degeneration; Neurodegenerative; Neurosciences; 
Summer Research Experience in Cancer Biology and Genomics for Undergraduates,Cancer; Genetics; Human Genome; 
Research Program: Global Oncology,Cancer; Clinical Research; Clinical Trials and Supportive Activities; Infectious Diseases; Lung; Lung Cancer; Prevention; Stem Cell Research; Stem Cell Research - Embryonic - Human; 
Multifunctional bone putty for craniomaxillofacial bone repair,Bioengineering; Dental/Oral and Craniofacial Disease; Regenerative Medicine; Transplantation; 
Roswell Park Cancer Institute Cancer Center Support Grant,Cancer; Clinical Research; Clinical Trials and Supportive Activities; 
Administrative Core A,Biodefense; Emerging Infectious Diseases; Infectious Diseases; 
CLINICAL EFFECTIVENESS OF SELF MANAGEMENT INTERVENTION POST-MILD STROKE,Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Comparative Effectiveness Research; Cost Effectiveness Research; Health Services; Physical Rehabilitation; Rehabilitation; Stroke; 
Administrative Core,Asthma; Lung; 
Vaccine Prevention of Group A Streptococcal Infections,Biotechnology; Clinical Research; Immunization; Infectious Diseases; Prevention; Vaccine Related; 
Intramural Training of NIH Biomedical Imaging and Bioengineering Researchers,Bioengineering; Clinical Research; 
Admin/Outreach Core,Breast Cancer; Cancer; 
Childhood Onset Schizophrenia,Behavioral and Social Science; Brain Disorders; Clinical Research; Clinical Trials and Supportive Activities; Genetics; Intellectual and Developmental Disabilities (IDD); Mental Health; Neurosciences; Pediatric; Schizophrenia; Serious Mental Illness; 
Novel Mechanisms for Exercise Training Effects on Glucose Homeostasis,Diabetes; Obesity; Prevention; 
Structure Function Studies of DNA Mismatch Repair,Cancer; Genetics; 
Identifying imaging-based biomarkers of COPD development through virtual inhalation experiments,Bioengineering; Chronic Obstructive Pulmonary Disease; Diagnostic Radiology; Lung; Prevention; Smoking and Health; Tobacco; 
